k,l,r,partitions,cost,time,workers,l_over_k
500,50,3,16,,,8,0.1
500,250,8,16,31510.172284691333,52.97502517700195,8,0.5
500,500,8,16,31481.141444481425,91.85447669029236,8,1.0
500,1000,8,16,31808.32013099535,107.88920474052429,8,2.0
500,1000,8,16,31493.48673654861,99.53325653076172,8,2.0
1000,100,3,16,,,8,0.1
1000,500,8,16,17920.311647113485,108.0248749256134,8,0.5
1000,1000,8,16,18031.09864457018,125.4771659374237,8,1.0
1000,2000,8,16,17913.21188979698,152.4554524421692,8,2.0
1000,2000,8,16,17951.953004855117,143.58228516578674,8,2.0
