k,l,r,partitions,cost,time,workers,l_over_k
1000,1000,10,65,17974.165768724142,90.73010301589966,8,1
1000,1000,10,65,17841.90976539149,88.7805962562561,8,1
1000,1000,10,65,17905.34440177802,87.93743681907654,8,1
1000,1000,10,65,18038.10873745788,471.53994059562683,8,1
1000,1000,10,65,17900.23618945187,201.71261715888977,8,1
1000,1000,10,65,17998.91361990989,84.60007166862488,8,1
1000,1000,10,65,17822.35054384113,88.06995034217834,8,1
1000,1000,10,65,17912.786348980975,88.5636978149414,8,1
1000,1000,10,65,17951.305998462514,89.4260835647583,8,1
1000,1000,10,65,17846.194203741925,87.38849973678589,8,1
1000,1000,10,67,17906.76316820259,86.45816659927368,8,1
1000,1000,10,67,17842.39838499667,90.28643774986267,8,1
1000,1000,10,67,17905.456991168903,87.5562584400177,8,1
1000,1000,10,67,17917.986636252514,83.84841179847717,8,1
1000,1000,10,67,17993.50087000504,85.84457397460938,8,1
1000,1000,10,67,17982.617833880802,88.3180878162384,8,1
1000,1000,10,67,17893.44854639182,83.90743494033813,8,1
1000,1000,10,67,17962.36317548589,82.31802725791931,8,1
1000,1000,10,67,17841.71275251101,79.4108510017395,8,1
1000,1000,10,67,17981.10466424757,78.52461647987366,8,1
1000,1000,10,69,18004.047306031054,78.35439586639404,8,1
1000,1000,10,69,17932.778524834892,82.5320336818695,8,1
1000,1000,10,69,17910.13315460071,87.79965662956238,8,1
1000,1000,10,69,17927.13455303568,82.42727470397949,8,1
1000,1000,10,69,17942.089405526058,82.81655287742615,8,1
1000,1000,10,69,17971.207806650968,82.52786612510681,8,1
1000,1000,10,69,17922.14214288433,86.63818907737732,8,1
1000,1000,10,69,17986.248261299294,84.3167462348938,8,1
1000,1000,10,69,18019.185585696276,80.6779396533966,8,1
1000,1000,10,69,17986.44900965778,80.85945653915405,8,1
1000,1000,10,71,17967.476391151584,87.53010869026184,8,1
1000,1000,10,71,17881.49051424808,82.86021947860718,8,1
1000,1000,10,71,17969.281763536223,84.11640310287476,8,1
1000,1000,10,71,17963.55304312424,85.68409252166748,8,1
1000,1000,10,71,17940.92935135995,82.36665558815002,8,1
1000,1000,10,71,17980.263880291997,86.11204791069031,8,1
1000,1000,10,71,17802.233726672435,82.61212968826294,8,1
1000,1000,10,71,17964.62234474934,83.12141513824463,8,1
1000,1000,10,71,17925.280382445464,83.96121621131897,8,1
1000,1000,10,71,17812.54100814455,84.20220470428467,8,1
1000,1000,10,73,17888.113718412533,85.88953638076782,8,1
1000,1000,10,73,17905.492589559493,84.21990084648132,8,1
1000,1000,10,73,17963.27965258253,86.1886796951294,8,1
1000,1000,10,73,17940.829860144368,85.43943572044373,8,1
1000,1000,10,73,17953.240449725643,86.73748707771301,8,1
1000,1000,10,73,17865.729596947418,85.20199465751648,8,1
1000,1000,10,73,17997.553699425287,83.03868436813354,8,1
1000,1000,10,73,17886.666097600944,83.09226965904236,8,1
1000,1000,10,73,17856.620416592814,84.28925824165344,8,1
1000,1000,10,73,17882.197556167383,83.03694033622742,8,1
1000,1000,10,75,17871.501772941916,86.26406192779541,8,1
1000,1000,10,75,18053.032178865233,81.61166715621948,8,1
1000,1000,10,75,17900.036201885196,84.93676519393921,8,1
1000,1000,10,75,17934.502955979027,84.56564044952393,8,1
1000,1000,10,75,17964.003200963696,85.12399220466614,8,1
1000,1000,10,75,17932.424124755184,81.11748957633972,8,1
1000,1000,10,75,17902.9790749448,81.09773325920105,8,1
1000,1000,10,75,17913.039762377688,81.66361784934998,8,1
1000,1000,10,75,17899.554793021038,82.53393650054932,8,1
